
> my-project-system@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.102:3000
✓ Ready in 5.0s

 GET /employee/login 200 in 664ms (next.js: 472ms, application-code: 192ms)
 GET /financials/accounting 500 in 110ms (next.js: 43ms, application-code: 66ms)
 GET /financials/accounting 500 in 110ms (next.js: 56ms, application-code: 54ms)
 GET /financials/accounting 500 in 110ms (next.js: 68ms, application-code: 43ms)
 GET /financials/accounting 500 in 117ms (next.js: 86ms, application-code: 31ms)
 GET /financials/accounting 500 in 106ms (next.js: 84ms, application-code: 22ms)
 GET /financials/accounting 500 in 110ms (next.js: 82ms, application-code: 28ms)
 GET /hr 500 in 76ms (next.js: 64ms, application-code: 12ms)
 GET /hr 500 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /financials/accounting 500 in 15ms (next.js: 7ms, application-code: 8ms)
 GET / 500 in 63ms (next.js: 53ms, application-code: 9ms)
 GET / 500 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /hr/payroll 500 in 16ms (next.js: 7ms, application-code: 10ms)
 GET /hr/payroll 500 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /hr/payroll 500 in 15ms (next.js: 6ms, application-code: 8ms)
 GET /hr/payroll 500 in 16ms (next.js: 7ms, application-code: 8ms)
 GET / 500 in 27ms (next.js: 9ms, application-code: 18ms)
 GET / 500 in 16ms (next.js: 7ms, application-code: 9ms)
 GET / 500 in 20ms (next.js: 11ms, application-code: 9ms)
 GET / 500 in 15ms (next.js: 6ms, application-code: 9ms)
 GET / 500 in 15ms (next.js: 7ms, application-code: 8ms)
 GET / 500 in 24ms (next.js: 18ms, application-code: 5ms)
 GET /hr/payroll 500 in 8ms (next.js: 3ms, application-code: 4ms)
✓ Compiled in 1177ms
 GET /hr/payroll 200 in 2.1s (next.js: 549ms, application-code: 1593ms)
 GET / 307 in 2.1s (next.js: 757ms, application-code: 1386ms)
 GET /dashboard 200 in 854ms (next.js: 183ms, application-code: 671ms)
 GET /hr/payroll 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /hr/payroll 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET /client-database 200 in 221ms (next.js: 190ms, application-code: 31ms)
 GET /people/clients 200 in 234ms (next.js: 177ms, application-code: 57ms)
 GET /people/clients 200 in 42ms (next.js: 4ms, application-code: 38ms)
 GET /sales 200 in 207ms (next.js: 182ms, application-code: 25ms)
 GET /opportunities 200 in 199ms (next.js: 144ms, application-code: 54ms)
 GET /opportunities 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /project-management 200 in 231ms (next.js: 203ms, application-code: 28ms)
 GET /projects 200 in 172ms (next.js: 146ms, application-code: 26ms)
 GET /projects 200 in 24ms (next.js: 11ms, application-code: 13ms)
 GET /hr/overview 200 in 651ms (next.js: 189ms, application-code: 462ms)
 GET /projects 200 in 95ms (next.js: 36ms, application-code: 59ms)
 GET /hr/overview 200 in 42ms (next.js: 5ms, application-code: 36ms)
 GET /hr/payroll 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /hr/payroll 200 in 114ms (next.js: 42ms, application-code: 72ms)
 GET /projects 200 in 49ms (next.js: 6ms, application-code: 43ms)
 GET /hr/overview 200 in 49ms (next.js: 22ms, application-code: 27ms)
 GET /projects 200 in 1042ms (next.js: 776ms, application-code: 266ms)
 GET /hr/payroll 200 in 1045ms (next.js: 601ms, application-code: 443ms)
 GET /hr/overview 200 in 1045ms (next.js: 909ms, application-code: 136ms)
 GET /hr/payroll 200 in 268ms (next.js: 7ms, application-code: 260ms)
 GET /hr/overview 200 in 266ms (next.js: 50ms, application-code: 216ms)
 GET /projects 200 in 221ms (next.js: 26ms, application-code: 196ms)
 GET /hr/payroll 200 in 185ms (next.js: 7ms, application-code: 178ms)
 GET /hr/payroll 200 in 185ms (next.js: 68ms, application-code: 117ms)
 GET /hr/payroll 200 in 186ms (next.js: 43ms, application-code: 143ms)
 GET /hr/payroll 200 in 187ms (next.js: 24ms, application-code: 163ms)
 GET /hr/overview 200 in 183ms (next.js: 95ms, application-code: 88ms)
 GET /hr/overview 200 in 95ms (next.js: 25ms, application-code: 71ms)
 GET /hr/overview 200 in 61ms (next.js: 3ms, application-code: 59ms)
 GET /hr/overview 200 in 61ms (next.js: 30ms, application-code: 31ms)
 GET /hr/payroll 200 in 62ms (next.js: 17ms, application-code: 45ms)
 GET /hr/payroll 200 in 152ms (next.js: 29ms, application-code: 123ms)
 GET /hr/payroll 200 in 153ms (next.js: 19ms, application-code: 134ms)
 GET /hr/payroll 200 in 154ms (next.js: 42ms, application-code: 112ms)
 GET /hr/payroll 200 in 153ms (next.js: 51ms, application-code: 101ms)
 GET /hr/overview 200 in 157ms (next.js: 90ms, application-code: 67ms)
 GET /hr/payroll 200 in 163ms (next.js: 13ms, application-code: 150ms)
 GET /hr/overview 200 in 161ms (next.js: 71ms, application-code: 90ms)
 GET /hr/overview 200 in 154ms (next.js: 75ms, application-code: 80ms)
 GET /hr/overview 200 in 61ms (next.js: 6ms, application-code: 55ms)
 GET /hr/overview 200 in 60ms (next.js: 14ms, application-code: 46ms)
 GET /hr/payroll 200 in 142ms (next.js: 38ms, application-code: 104ms)
 GET /hr/overview 200 in 143ms (next.js: 27ms, application-code: 116ms)
 GET /hr/payroll 200 in 153ms (next.js: 27ms, application-code: 126ms)
 GET /hr/payroll 200 in 154ms (next.js: 38ms, application-code: 116ms)
 GET /hr/payroll 200 in 157ms (next.js: 5ms, application-code: 151ms)
 GET /hr/overview 200 in 155ms (next.js: 50ms, application-code: 104ms)
 GET /hr/payroll 200 in 155ms (next.js: 63ms, application-code: 93ms)
 GET /hr/payroll 200 in 157ms (next.js: 16ms, application-code: 141ms)
 GET /hr/overview 200 in 156ms (next.js: 73ms, application-code: 83ms)
 GET /hr/overview 200 in 157ms (next.js: 85ms, application-code: 71ms)
 GET /hr/overview 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /hr/overview 200 in 59ms (next.js: 14ms, application-code: 45ms)
 GET /hr/payroll 200 in 119ms (next.js: 25ms, application-code: 95ms)
 GET /hr/overview 200 in 146ms (next.js: 25ms, application-code: 120ms)
 GET /hr/payroll 200 in 180ms (next.js: 4ms, application-code: 176ms)
 GET /hr/payroll 200 in 180ms (next.js: 46ms, application-code: 133ms)
 GET /hr/payroll 200 in 181ms (next.js: 25ms, application-code: 156ms)
 GET /hr/overview 200 in 181ms (next.js: 35ms, application-code: 146ms)
 GET /hr/payroll 200 in 182ms (next.js: 15ms, application-code: 167ms)
 GET /hr/payroll 200 in 182ms (next.js: 62ms, application-code: 120ms)
 GET /hr/overview 200 in 182ms (next.js: 73ms, application-code: 109ms)
 GET /hr/overview 200 in 124ms (next.js: 26ms, application-code: 98ms)
 GET /hr/overview 200 in 88ms (next.js: 4ms, application-code: 84ms)
 GET /hr/overview 200 in 141ms (next.js: 36ms, application-code: 105ms)
 GET /hr/payroll 200 in 147ms (next.js: 17ms, application-code: 130ms)
 GET /hr/overview 200 in 138ms (next.js: 16ms, application-code: 122ms)
 GET /hr/overview 200 in 168ms (next.js: 42ms, application-code: 125ms)
 GET /hr/payroll 200 in 169ms (next.js: 29ms, application-code: 140ms)
 GET /hr/payroll 200 in 170ms (next.js: 4ms, application-code: 165ms)
 GET /hr/payroll 200 in 170ms (next.js: 17ms, application-code: 153ms)
 GET /hr/payroll 200 in 170ms (next.js: 58ms, application-code: 112ms)
 GET /hr/overview 200 in 169ms (next.js: 81ms, application-code: 88ms)
 GET /hr/payroll 200 in 171ms (next.js: 70ms, application-code: 101ms)
 GET /hr/overview 200 in 81ms (next.js: 9ms, application-code: 72ms)
 GET /hr/overview 200 in 86ms (next.js: 16ms, application-code: 70ms)
 GET /hr/overview 200 in 85ms (next.js: 13ms, application-code: 71ms)
 GET /hr/payroll 200 in 88ms (next.js: 14ms, application-code: 74ms)
 GET /hr/overview 200 in 78ms (next.js: 14ms, application-code: 64ms)
 GET /hr/overview 200 in 176ms (next.js: 3ms, application-code: 173ms)
 GET /hr/payroll 200 in 177ms (next.js: 15ms, application-code: 162ms)
 GET /hr/overview 200 in 166ms (next.js: 16ms, application-code: 150ms)
 GET /hr/overview 200 in 137ms (next.js: 4ms, application-code: 134ms)
 GET /hr/overview 200 in 138ms (next.js: 15ms, application-code: 122ms)
 GET /hr/payroll 200 in 138ms (next.js: 27ms, application-code: 111ms)
 GET /hr/overview 200 in 140ms (next.js: 29ms, application-code: 111ms)
 GET /hr/overview 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET /hr/payroll 200 in 136ms (next.js: 24ms, application-code: 112ms)
 GET /hr/payroll 200 in 136ms (next.js: 36ms, application-code: 101ms)
 GET /hr/payroll 200 in 137ms (next.js: 14ms, application-code: 124ms)
 GET /hr/payroll 200 in 161ms (next.js: 40ms, application-code: 121ms)
 GET /hr/overview 200 in 154ms (next.js: 5ms, application-code: 149ms)
 GET /hr/payroll 200 in 154ms (next.js: 19ms, application-code: 135ms)
 GET /hr/overview 200 in 139ms (next.js: 15ms, application-code: 124ms)
 GET /hr/overview 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET /hr/payroll 200 in 115ms (next.js: 26ms, application-code: 89ms)
 GET /hr/overview 200 in 115ms (next.js: 15ms, application-code: 100ms)
 GET /hr/overview 200 in 116ms (next.js: 26ms, application-code: 90ms)
 GET /hr/overview 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /hr/payroll 200 in 123ms (next.js: 13ms, application-code: 110ms)
 GET /hr/payroll 200 in 123ms (next.js: 36ms, application-code: 87ms)
 GET /hr/payroll 200 in 124ms (next.js: 24ms, application-code: 100ms)
 GET /hr/payroll 200 in 136ms (next.js: 2ms, application-code: 134ms)
 GET /hr/overview 200 in 177ms (next.js: 3ms, application-code: 174ms)
 GET /hr/payroll 200 in 165ms (next.js: 3ms, application-code: 162ms)
 GET /hr/overview 200 in 165ms (next.js: 13ms, application-code: 153ms)
 GET /hr/overview 200 in 144ms (next.js: 10ms, application-code: 133ms)
 GET /hr/payroll 200 in 136ms (next.js: 18ms, application-code: 118ms)
 GET /hr/overview 200 in 136ms (next.js: 31ms, application-code: 105ms)
 GET /hr/overview 200 in 122ms (next.js: 49ms, application-code: 73ms)
 GET /hr/payroll 200 in 94ms (next.js: 14ms, application-code: 81ms)
 GET /hr/overview 200 in 95ms (next.js: 3ms, application-code: 93ms)
 GET /hr/payroll 200 in 138ms (next.js: 34ms, application-code: 104ms)
 GET /hr/payroll 200 in 139ms (next.js: 25ms, application-code: 114ms)
 GET /hr/payroll 200 in 98ms (next.js: 1728µs, application-code: 96ms)
 GET /hr/overview 200 in 143ms (next.js: 3ms, application-code: 139ms)
 GET /hr/payroll 200 in 142ms (next.js: 13ms, application-code: 129ms)
 GET /hr/overview 200 in 143ms (next.js: 23ms, application-code: 120ms)
 GET /hr/payroll 200 in 111ms (next.js: 12ms, application-code: 99ms)
 GET /hr/overview 200 in 111ms (next.js: 23ms, application-code: 88ms)
 GET /hr/overview 200 in 112ms (next.js: 33ms, application-code: 79ms)
 GET /hr/overview 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET /projects 200 in 91ms (next.js: 13ms, application-code: 77ms)
 GET /hr/payroll 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /hr/payroll 200 in 128ms (next.js: 2ms, application-code: 126ms)
 GET /hr/payroll 200 in 129ms (next.js: 12ms, application-code: 117ms)
 GET /hr/payroll 200 in 130ms (next.js: 1993µs, application-code: 128ms)
 GET /projects 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /hr/payroll 200 in 148ms (next.js: 12ms, application-code: 136ms)
 GET /projects 200 in 148ms (next.js: 24ms, application-code: 124ms)
 GET /hr/payroll 200 in 129ms (next.js: 20ms, application-code: 109ms)
 GET /projects 200 in 129ms (next.js: 40ms, application-code: 89ms)
 GET /projects 200 in 133ms (next.js: 30ms, application-code: 103ms)
 GET /projects 200 in 133ms (next.js: 49ms, application-code: 84ms)
 GET /projects 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /hr/payroll 200 in 151ms (next.js: 13ms, application-code: 138ms)
 GET /hr/payroll 200 in 154ms (next.js: 2ms, application-code: 151ms)
 GET /hr/payroll 200 in 165ms (next.js: 13ms, application-code: 152ms)
 GET /hr/payroll 200 in 158ms (next.js: 1729µs, application-code: 156ms)
 GET /projects 200 in 172ms (next.js: 4ms, application-code: 168ms)
 GET /hr/payroll 200 in 172ms (next.js: 16ms, application-code: 156ms)
 GET /projects 200 in 171ms (next.js: 27ms, application-code: 144ms)
 GET /hr/payroll 200 in 159ms (next.js: 28ms, application-code: 131ms)
 GET /projects 200 in 159ms (next.js: 41ms, application-code: 119ms)
 GET /projects 200 in 159ms (next.js: 51ms, application-code: 108ms)
 GET /projects 200 in 136ms (next.js: 39ms, application-code: 97ms)
 GET /projects 200 in 89ms (next.js: 15ms, application-code: 74ms)
 GET /hr/payroll 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /hr/payroll 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /hr/payroll 200 in 144ms (next.js: 15ms, application-code: 129ms)
 GET /hr/payroll 200 in 132ms (next.js: 1772µs, application-code: 130ms)
 GET /projects 200 in 158ms (next.js: 5ms, application-code: 153ms)
 GET /hr/payroll 200 in 159ms (next.js: 14ms, application-code: 144ms)
 GET /projects 200 in 169ms (next.js: 26ms, application-code: 143ms)
 GET /hr/payroll 200 in 169ms (next.js: 36ms, application-code: 133ms)
 GET /projects 200 in 169ms (next.js: 48ms, application-code: 121ms)
 GET /projects 200 in 149ms (next.js: 39ms, application-code: 110ms)
 GET /projects 200 in 148ms (next.js: 49ms, application-code: 100ms)
 GET /projects 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /hr/payroll 200 in 162ms (next.js: 3ms, application-code: 159ms)
 GET /hr/payroll 200 in 163ms (next.js: 3ms, application-code: 160ms)
 GET /hr/payroll 200 in 163ms (next.js: 16ms, application-code: 147ms)
 GET /hr/payroll 200 in 147ms (next.js: 1969µs, application-code: 145ms)
 GET /projects 200 in 140ms (next.js: 4ms, application-code: 136ms)
 GET /hr/payroll 200 in 140ms (next.js: 14ms, application-code: 126ms)
 GET /projects 200 in 152ms (next.js: 26ms, application-code: 126ms)
 GET /projects 200 in 152ms (next.js: 49ms, application-code: 103ms)
 GET /hr/payroll 200 in 153ms (next.js: 37ms, application-code: 116ms)
 GET /projects 200 in 131ms (next.js: 38ms, application-code: 93ms)
 GET /projects 200 in 132ms (next.js: 48ms, application-code: 84ms)
 GET /projects 200 in 75ms (next.js: 5ms, application-code: 70ms)
 GET /hr/payroll 200 in 128ms (next.js: 2ms, application-code: 126ms)
 GET /hr/payroll 200 in 146ms (next.js: 2ms, application-code: 144ms)
 GET /hr/payroll 200 in 151ms (next.js: 1942µs, application-code: 149ms)
 GET /hr/payroll 200 in 179ms (next.js: 14ms, application-code: 165ms)
 GET /projects 200 in 176ms (next.js: 5ms, application-code: 172ms)
 GET /projects 200 in 187ms (next.js: 25ms, application-code: 161ms)
 GET /hr/payroll 200 in 189ms (next.js: 16ms, application-code: 173ms)
 GET /projects 200 in 188ms (next.js: 36ms, application-code: 152ms)
 GET /projects 200 in 176ms (next.js: 46ms, application-code: 130ms)
 GET /hr/payroll 200 in 177ms (next.js: 36ms, application-code: 141ms)
 GET /projects 200 in 144ms (next.js: 25ms, application-code: 120ms)
 GET /projects 200 in 123ms (next.js: 20ms, application-code: 102ms)
 GET /hr/payroll 200 in 144ms (next.js: 3ms, application-code: 140ms)
 GET /hr/payroll 200 in 127ms (next.js: 2ms, application-code: 124ms)
 GET /hr/payroll 200 in 137ms (next.js: 14ms, application-code: 123ms)
 GET /hr/payroll 200 in 127ms (next.js: 14ms, application-code: 113ms)
 GET /projects 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /projects 200 in 121ms (next.js: 13ms, application-code: 108ms)
 GET /hr/payroll 200 in 121ms (next.js: 22ms, application-code: 100ms)
 GET /projects 200 in 113ms (next.js: 23ms, application-code: 89ms)
 GET /projects 200 in 112ms (next.js: 32ms, application-code: 80ms)
 GET /hr/payroll 200 in 104ms (next.js: 22ms, application-code: 81ms)
 GET /projects 200 in 104ms (next.js: 32ms, application-code: 72ms)
 GET /projects 200 in 85ms (next.js: 22ms, application-code: 63ms)
 GET /hr/payroll 200 in 112ms (next.js: 2ms, application-code: 110ms)
 GET /hr/payroll 200 in 138ms (next.js: 1927µs, application-code: 136ms)
 GET /hr/payroll 200 in 151ms (next.js: 13ms, application-code: 138ms)
 GET /hr/payroll 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /projects 200 in 142ms (next.js: 12ms, application-code: 130ms)
 GET /hr/payroll 200 in 142ms (next.js: 21ms, application-code: 121ms)
 GET /projects 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /projects 200 in 144ms (next.js: 32ms, application-code: 112ms)
 GET /projects 200 in 144ms (next.js: 41ms, application-code: 103ms)
 GET /projects 200 in 108ms (next.js: 22ms, application-code: 86ms)
 GET /hr/payroll 200 in 110ms (next.js: 11ms, application-code: 99ms)
 GET /projects 200 in 104ms (next.js: 26ms, application-code: 78ms)
 GET /hr/payroll 200 in 152ms (next.js: 3ms, application-code: 149ms)
 GET /hr/payroll 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /hr/payroll 200 in 136ms (next.js: 1852µs, application-code: 135ms)
 GET /hr/payroll 200 in 142ms (next.js: 4ms, application-code: 138ms)
 GET /projects 200 in 156ms (next.js: 3ms, application-code: 153ms)
 GET /projects 200 in 157ms (next.js: 24ms, application-code: 133ms)
 GET /hr/payroll 200 in 158ms (next.js: 13ms, application-code: 145ms)
 GET /projects 200 in 171ms (next.js: 37ms, application-code: 134ms)
 GET /projects 200 in 138ms (next.js: 15ms, application-code: 123ms)
 GET /projects 200 in 127ms (next.js: 15ms, application-code: 113ms)
 GET /hr/payroll 200 in 127ms (next.js: 25ms, application-code: 102ms)
 GET /projects 200 in 127ms (next.js: 28ms, application-code: 99ms)
 GET /hr/payroll 200 in 159ms (next.js: 3ms, application-code: 156ms)
 GET /hr/payroll 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET /hr/payroll 200 in 150ms (next.js: 18ms, application-code: 133ms)
 GET /hr/payroll 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /projects 200 in 128ms (next.js: 4ms, application-code: 124ms)
 GET /projects 200 in 140ms (next.js: 15ms, application-code: 125ms)
 GET /hr/payroll 200 in 139ms (next.js: 24ms, application-code: 115ms)
 GET /projects 200 in 120ms (next.js: 4ms, application-code: 117ms)
 GET /projects 200 in 120ms (next.js: 14ms, application-code: 106ms)
 GET /projects 200 in 120ms (next.js: 26ms, application-code: 95ms)
 GET /hr/payroll 200 in 121ms (next.js: 36ms, application-code: 84ms)
 GET /projects 200 in 98ms (next.js: 27ms, application-code: 72ms)
 GET /hr/payroll 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /hr/payroll 200 in 140ms (next.js: 2ms, application-code: 138ms)
 GET /hr/payroll 200 in 141ms (next.js: 14ms, application-code: 127ms)
 GET /hr/payroll 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET /projects 200 in 149ms (next.js: 29ms, application-code: 121ms)
 GET /projects 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /projects 200 in 148ms (next.js: 36ms, application-code: 112ms)
 GET /projects 200 in 145ms (next.js: 14ms, application-code: 131ms)
 GET /projects 200 in 145ms (next.js: 42ms, application-code: 103ms)
 GET /hr/payroll 200 in 150ms (next.js: 68ms, application-code: 82ms)
 GET /hr/payroll 200 in 146ms (next.js: 52ms, application-code: 94ms)
 GET /projects 200 in 146ms (next.js: 82ms, application-code: 64ms)
 GET /hr/payroll 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /hr/payroll 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /hr/payroll 200 in 127ms (next.js: 13ms, application-code: 114ms)
 GET /hr/payroll 200 in 117ms (next.js: 1493µs, application-code: 115ms)
 GET /projects 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /projects 200 in 145ms (next.js: 12ms, application-code: 134ms)
 GET /projects 200 in 146ms (next.js: 21ms, application-code: 125ms)
 GET /projects 200 in 146ms (next.js: 35ms, application-code: 110ms)
 GET /projects 200 in 146ms (next.js: 45ms, application-code: 101ms)
 GET /hr/payroll 200 in 141ms (next.js: 22ms, application-code: 119ms)
 GET /hr/payroll 200 in 141ms (next.js: 32ms, application-code: 110ms)
 GET /projects 200 in 125ms (next.js: 24ms, application-code: 101ms)
 GET /hr/payroll 200 in 122ms (next.js: 1888µs, application-code: 120ms)
 GET /hr/payroll 200 in 144ms (next.js: 2ms, application-code: 142ms)
 GET /hr/payroll 200 in 145ms (next.js: 12ms, application-code: 133ms)
 GET /hr/payroll 200 in 137ms (next.js: 1963µs, application-code: 135ms)
 GET /projects 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /projects 200 in 130ms (next.js: 12ms, application-code: 118ms)
 GET /hr/overview 200 in 130ms (next.js: 21ms, application-code: 109ms)
 GET /hr/payroll 200 in 100ms (next.js: 3ms, application-code: 98ms)
 GET /hr/payroll 200 in 100ms (next.js: 13ms, application-code: 87ms)
 GET /projects 200 in 90ms (next.js: 13ms, application-code: 77ms)
 GET /hr/overview 200 in 90ms (next.js: 12ms, application-code: 78ms)
 GET /hr/payroll 200 in 90ms (next.js: 21ms, application-code: 68ms)
 GET /projects 200 in 110ms (next.js: 2ms, application-code: 108ms)
 GET /hr/payroll 200 in 122ms (next.js: 11ms, application-code: 111ms)
 GET /hr/payroll 200 in 122ms (next.js: 20ms, application-code: 102ms)
 GET /hr/payroll 200 in 125ms (next.js: 1469µs, application-code: 123ms)
 GET /projects 200 in 159ms (next.js: 3ms, application-code: 156ms)
 GET /projects 200 in 159ms (next.js: 13ms, application-code: 146ms)
 GET /projects 200 in 160ms (next.js: 23ms, application-code: 137ms)
 GET /hr/payroll 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET /hr/payroll 200 in 126ms (next.js: 18ms, application-code: 108ms)
 GET /projects 200 in 124ms (next.js: 28ms, application-code: 96ms)
 GET /projects 200 in 100ms (next.js: 14ms, application-code: 86ms)
 GET /hr/payroll 200 in 100ms (next.js: 24ms, application-code: 76ms)
 GET /hr/payroll 200 in 125ms (next.js: 15ms, application-code: 110ms)
 GET /hr/payroll 200 in 125ms (next.js: 26ms, application-code: 99ms)
 GET /projects 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET /hr/payroll 200 in 127ms (next.js: 1801µs, application-code: 125ms)
 GET /projects 200 in 147ms (next.js: 5ms, application-code: 142ms)
 GET /projects 200 in 155ms (next.js: 14ms, application-code: 141ms)
 GET /projects 200 in 155ms (next.js: 24ms, application-code: 132ms)
 GET /hr/payroll 200 in 144ms (next.js: 24ms, application-code: 120ms)
 GET /projects 200 in 122ms (next.js: 24ms, application-code: 99ms)
 GET /hr/payroll 200 in 125ms (next.js: 14ms, application-code: 111ms)
 GET /projects 200 in 113ms (next.js: 25ms, application-code: 88ms)
 GET /hr/payroll 200 in 114ms (next.js: 34ms, application-code: 79ms)
 GET /hr/payroll 200 in 113ms (next.js: 2ms, application-code: 111ms)
 GET /projects 200 in 137ms (next.js: 26ms, application-code: 110ms)
 GET /hr/payroll 200 in 138ms (next.js: 15ms, application-code: 124ms)
 GET /hr/payroll 200 in 137ms (next.js: 2ms, application-code: 135ms)
 GET /projects 200 in 146ms (next.js: 4ms, application-code: 142ms)
 GET /projects 200 in 145ms (next.js: 13ms, application-code: 132ms)
 GET /projects 200 in 145ms (next.js: 23ms, application-code: 122ms)
 GET /hr/payroll 200 in 135ms (next.js: 24ms, application-code: 111ms)
 GET /projects 200 in 115ms (next.js: 18ms, application-code: 96ms)
 GET /hr/payroll 200 in 114ms (next.js: 29ms, application-code: 86ms)
 GET /projects 200 in 100ms (next.js: 27ms, application-code: 73ms)
 GET /hr/payroll 200 in 100ms (next.js: 36ms, application-code: 64ms)
 GET /hr/payroll 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET /hr/payroll 200 in 124ms (next.js: 23ms, application-code: 101ms)
 GET /projects 200 in 125ms (next.js: 13ms, application-code: 112ms)
