
> my-project-system@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.101:3000
✓ Ready in 269ms

 GET /hr/payroll 200 in 1054ms (next.js: 932ms, application-code: 122ms)
 GET /financials 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /hr/overview 200 in 194ms (next.js: 3ms, application-code: 190ms)
 GET /financials/accounting 200 in 388ms (next.js: 343ms, application-code: 45ms)
 GET /financials/accounting 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /dashboard 200 in 139ms (next.js: 58ms, application-code: 81ms)
 GET /hr/overview 200 in 50ms (next.js: 13ms, application-code: 37ms)
 GET /hr/employees 200 in 29ms (next.js: 12ms, application-code: 17ms)
 GET /hr/teams 200 in 31ms (next.js: 12ms, application-code: 19ms)
 GET /hr/employees 200 in 19ms (next.js: 3ms, application-code: 17ms)
 GET /hr/overview 200 in 19ms (next.js: 3ms, application-code: 16ms)
✓ Compiled in 36ms
 GET /dashboard 200 in 187ms (next.js: 53ms, application-code: 133ms)
 GET /hr/overview 200 in 188ms (next.js: 158ms, application-code: 30ms)
✓ Compiled in 36ms
 GET /hr/overview 200 in 146ms (next.js: 81ms, application-code: 65ms)
 GET /dashboard 200 in 147ms (next.js: 122ms, application-code: 25ms)
 GET /hr/employees 200 in 27ms (next.js: 11ms, application-code: 16ms)
 GET /hr/overview 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /hr/employees 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /hr/overview 200 in 18ms (next.js: 3ms, application-code: 16ms)
 GET /hr/employees/new 200 in 114ms (next.js: 79ms, application-code: 35ms)
 GET /hr/overview 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /hr/employees 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /hr/overview 200 in 30ms (next.js: 4ms, application-code: 25ms)
 GET /hr/employees 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /hr/teams 200 in 40ms (next.js: 18ms, application-code: 22ms)
 GET /hr/employees 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /hr/overview 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /hr/employees 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /hr/teams 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /hr/overview 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /hr/employees 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /hr/teams 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /hr/employees 200 in 16ms (next.js: 3ms, application-code: 14ms)
 GET /hr/overview 200 in 25ms (next.js: 4ms, application-code: 20ms)
 GET /hr/employees 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /hr/overview 200 in 17ms (next.js: 2ms, application-code: 14ms)
 GET /hr/employees 200 in 31ms (next.js: 4ms, application-code: 26ms)
 GET /hr/employees/emp_1778629155458 200 in 119ms (next.js: 91ms, application-code: 28ms)
✓ Compiled in 65ms
 GET /hr/overview 200 in 131ms (next.js: 2ms, application-code: 129ms)
 GET /tasks 200 in 143ms (next.js: 46ms, application-code: 97ms)
✓ Compiled in 92ms
 GET /dashboard 200 in 197ms (next.js: 48ms, application-code: 150ms)
 GET /tasks 200 in 198ms (next.js: 105ms, application-code: 93ms)
 GET /hr/employees/emp_1778629155458 200 in 69ms (next.js: 49ms, application-code: 20ms)
✓ Compiled in 57ms
 GET /hr/attendance 200 in 108ms (next.js: 77ms, application-code: 31ms)
 GET /hr/teams 200 in 105ms (next.js: 76ms, application-code: 29ms)
 GET /hr/employees 200 in 94ms (next.js: 70ms, application-code: 24ms)
 GET /hr/overview 200 in 127ms (next.js: 97ms, application-code: 30ms)
 GET /hr/employees 200 in 17ms (next.js: 2ms, application-code: 14ms)
 GET /hr/employees/emp_1778629155458 200 in 45ms (next.js: 13ms, application-code: 32ms)
✓ Compiled in 133ms
 GET /tasks 200 in 375ms (next.js: 98ms, application-code: 277ms)
 GET /dashboard 200 in 374ms (next.js: 220ms, application-code: 155ms)
 GET /hr/employees/emp_1778629155458 200 in 127ms (next.js: 94ms, application-code: 33ms)
 GET /hr/employees 200 in 164ms (next.js: 132ms, application-code: 32ms)
 GET /tasks 200 in 162ms (next.js: 3ms, application-code: 159ms)
 GET /hr/employees/emp_1778629155458 200 in 30ms (next.js: 11ms, application-code: 19ms)
 GET /tasks 200 in 76ms (next.js: 4ms, application-code: 71ms)
 GET /tasks 200 in 102ms (next.js: 9ms, application-code: 93ms)
 GET /hr/overview 200 in 470ms (next.js: 79ms, application-code: 391ms)
 GET /dashboard 200 in 317ms (next.js: 8ms, application-code: 309ms)
✓ Compiled in 47ms
 GET /dashboard 200 in 139ms (next.js: 33ms, application-code: 106ms)
 GET /dashboard 200 in 139ms (next.js: 52ms, application-code: 88ms)
 GET /hr/employees/emp_1778629155458 200 in 76ms (next.js: 50ms, application-code: 26ms)
✓ Compiled in 72ms
 GET /dashboard 200 in 128ms (next.js: 32ms, application-code: 96ms)
 GET /dashboard 200 in 129ms (next.js: 48ms, application-code: 81ms)
 GET /hr/employees/emp_1778629155458 200 in 70ms (next.js: 48ms, application-code: 21ms)
✓ Compiled in 77ms
 GET /dashboard 200 in 60ms (next.js: 31ms, application-code: 29ms)
 GET /dashboard 200 in 79ms (next.js: 1791µs, application-code: 77ms)
 GET /hr/employees/emp_1778629155458 200 in 69ms (next.js: 47ms, application-code: 22ms)
✓ Compiled in 167ms
 GET /dashboard 200 in 230ms (next.js: 54ms, application-code: 176ms)
 GET /dashboard 200 in 244ms (next.js: 84ms, application-code: 161ms)
 GET /hr/employees/emp_1778629155458 200 in 143ms (next.js: 95ms, application-code: 48ms)
✓ Compiled in 49ms
 GET /dashboard 200 in 209ms (next.js: 51ms, application-code: 158ms)
 GET /dashboard 200 in 209ms (next.js: 76ms, application-code: 133ms)
 GET /hr/employees/emp_1778629155458 200 in 116ms (next.js: 84ms, application-code: 32ms)
✓ Compiled in 132ms
 GET /dashboard 200 in 206ms (next.js: 77ms, application-code: 129ms)
 GET /dashboard 200 in 216ms (next.js: 51ms, application-code: 164ms)
 GET /hr/employees/emp_1778629155458 200 in 124ms (next.js: 84ms, application-code: 39ms)
✓ Compiled in 45ms
 GET /dashboard 200 in 224ms (next.js: 55ms, application-code: 169ms)
 GET /dashboard 200 in 225ms (next.js: 83ms, application-code: 142ms)
 GET /hr/employees/emp_1778629155458 200 in 125ms (next.js: 84ms, application-code: 41ms)
✓ Compiled in 55ms
 GET /dashboard 200 in 218ms (next.js: 54ms, application-code: 164ms)
 GET /dashboard 200 in 218ms (next.js: 80ms, application-code: 139ms)
 GET /hr/employees/emp_1778629155458 200 in 122ms (next.js: 91ms, application-code: 31ms)
 GET /hr/employees 200 in 128ms (next.js: 12ms, application-code: 117ms)
 GET /hr/employees 200 in 46ms (next.js: 6ms, application-code: 41ms)
 GET /hr/employees 200 in 45ms (next.js: 6ms, application-code: 39ms)
 GET /hr/employees 200 in 32ms (next.js: 7ms, application-code: 26ms)
 GET /hr/overview 200 in 52ms (next.js: 21ms, application-code: 31ms)
✓ Compiled in 70ms
 GET /hr/overview 200 in 139ms (next.js: 55ms, application-code: 84ms)
 GET /dashboard 200 in 140ms (next.js: 93ms, application-code: 47ms)
 GET /hr/employees 200 in 140ms (next.js: 117ms, application-code: 24ms)
✓ Compiled in 55ms
 GET /hr/overview 200 in 141ms (next.js: 92ms, application-code: 49ms)
 GET /hr/employees 200 in 142ms (next.js: 120ms, application-code: 22ms)
 GET /dashboard 200 in 144ms (next.js: 55ms, application-code: 89ms)
✓ Compiled in 54ms
 GET /dashboard 200 in 140ms (next.js: 53ms, application-code: 87ms)
 GET /hr/overview 200 in 141ms (next.js: 92ms, application-code: 49ms)
 GET /hr/employees 200 in 141ms (next.js: 118ms, application-code: 24ms)
✓ Compiled in 55ms
 GET /hr/overview 200 in 141ms (next.js: 89ms, application-code: 51ms)
 GET /dashboard 200 in 143ms (next.js: 53ms, application-code: 90ms)
 GET /hr/employees 200 in 143ms (next.js: 120ms, application-code: 23ms)
✓ Compiled in 172ms
 GET /hr/overview 200 in 150ms (next.js: 57ms, application-code: 93ms)
 GET /dashboard 200 in 151ms (next.js: 98ms, application-code: 53ms)
 GET /hr/employees 200 in 151ms (next.js: 127ms, application-code: 24ms)
✓ Compiled in 74ms
 GET /dashboard 200 in 156ms (next.js: 49ms, application-code: 107ms)
 GET /hr/overview 200 in 157ms (next.js: 95ms, application-code: 62ms)
 GET /hr/employees 200 in 157ms (next.js: 128ms, application-code: 28ms)
✓ Compiled in 60ms
 GET /hr/employees 200 in 152ms (next.js: 53ms, application-code: 99ms)
 GET /hr/overview 200 in 152ms (next.js: 90ms, application-code: 62ms)
 GET /dashboard 200 in 153ms (next.js: 121ms, application-code: 32ms)
✓ Compiled in 38ms
 GET /hr/overview 200 in 141ms (next.js: 52ms, application-code: 89ms)
 GET /hr/employees 200 in 141ms (next.js: 120ms, application-code: 21ms)
 GET /dashboard 200 in 142ms (next.js: 90ms, application-code: 52ms)
 GET /hr/payroll 200 in 107ms (next.js: 77ms, application-code: 30ms)
 GET /hr/employees 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /hr/employees/emp_1778629155458 200 in 116ms (next.js: 89ms, application-code: 28ms)
✓ Compiled in 59ms
 GET /dashboard 200 in 245ms (next.js: 52ms, application-code: 193ms)
 GET /hr/employees 200 in 259ms (next.js: 84ms, application-code: 176ms)
 GET /hr/employees/emp_1778629155458 200 in 147ms (next.js: 98ms, application-code: 49ms)
✓ Compiled in 61ms
 GET /hr/employees 200 in 159ms (next.js: 31ms, application-code: 128ms)
 GET /dashboard 200 in 111ms (next.js: 23ms, application-code: 88ms)
 GET /hr/employees/emp_1778629155458 200 in 76ms (next.js: 51ms, application-code: 25ms)
✓ Compiled in 65ms
 GET /dashboard 200 in 252ms (next.js: 59ms, application-code: 193ms)
 GET /hr/employees 200 in 271ms (next.js: 97ms, application-code: 175ms)
 GET /hr/employees/emp_1778629155458 200 in 149ms (next.js: 91ms, application-code: 57ms)
✓ Compiled in 50ms
 GET /hr/employees 200 in 230ms (next.js: 54ms, application-code: 176ms)
 GET /dashboard 200 in 231ms (next.js: 90ms, application-code: 141ms)
 GET /hr/employees/emp_1778629155458 200 in 121ms (next.js: 89ms, application-code: 33ms)
✓ Compiled in 52ms
 GET /hr/employees 200 in 156ms (next.js: 30ms, application-code: 127ms)
 GET /dashboard 200 in 113ms (next.js: 27ms, application-code: 86ms)
 GET /hr/employees/emp_1778629155458 200 in 75ms (next.js: 49ms, application-code: 26ms)
 GET /hr/employees/emp_1778629155458 200 in 236ms (next.js: 30ms, application-code: 206ms)
 GET /hr/employees 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /hr/employees/emp_1778625157215 200 in 44ms (next.js: 12ms, application-code: 32ms)
 GET /hr/teams 200 in 121ms (next.js: 89ms, application-code: 32ms)
 GET /hr/employees 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /hr/overview 200 in 37ms (next.js: 17ms, application-code: 20ms)
✓ Compiled in 46ms
 GET /hr/employees 200 in 403ms (next.js: 52ms, application-code: 351ms)
 GET /dashboard 200 in 403ms (next.js: 367ms, application-code: 36ms)
 GET /hr/overview 200 in 406ms (next.js: 178ms, application-code: 228ms)
✓ Compiled in 36ms
 GET /dashboard 200 in 226ms (next.js: 52ms, application-code: 174ms)
 GET /hr/overview 200 in 228ms (next.js: 185ms, application-code: 43ms)
 GET /hr/employees 200 in 229ms (next.js: 88ms, application-code: 141ms)
 GET /hr/overview 200 in 218ms (next.js: 12ms, application-code: 207ms)
 GET /hr/employees 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /hr/overview 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /hr/employees 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /hr/employees/new 200 in 122ms (next.js: 91ms, application-code: 31ms)
 GET /hr/overview 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /dashboard 200 in 358ms (next.js: 80ms, application-code: 278ms)
 GET /hr/employees/new 200 in 358ms (next.js: 115ms, application-code: 243ms)
 GET /hr/overview 200 in 359ms (next.js: 151ms, application-code: 208ms)
 GET /dashboard 200 in 244ms (next.js: 12ms, application-code: 232ms)
 GET /hr/overview 200 in 237ms (next.js: 36ms, application-code: 201ms)
 GET /hr/employees/new 200 in 238ms (next.js: 19ms, application-code: 220ms)
 GET /dashboard 200 in 190ms (next.js: 3ms, application-code: 188ms)
 GET /dashboard 200 in 243ms (next.js: 19ms, application-code: 224ms)
 GET /hr/overview 200 in 209ms (next.js: 4ms, application-code: 205ms)
 GET /hr/overview 200 in 210ms (next.js: 20ms, application-code: 189ms)
 GET /hr/overview 200 in 211ms (next.js: 39ms, application-code: 172ms)
 GET /hr/overview 200 in 211ms (next.js: 57ms, application-code: 154ms)
 GET /dashboard 200 in 162ms (next.js: 24ms, application-code: 138ms)
 GET /dashboard 200 in 164ms (next.js: 4ms, application-code: 159ms)
 GET /hr/overview 200 in 163ms (next.js: 38ms, application-code: 125ms)
 GET /dashboard 200 in 239ms (next.js: 4ms, application-code: 235ms)
 GET /dashboard 200 in 239ms (next.js: 39ms, application-code: 200ms)
 GET /hr/overview 200 in 240ms (next.js: 19ms, application-code: 221ms)
 GET /dashboard 200 in 242ms (next.js: 7ms, application-code: 235ms)
 GET /dashboard 200 in 227ms (next.js: 5ms, application-code: 222ms)
 GET /hr/overview 200 in 211ms (next.js: 6ms, application-code: 204ms)
 GET /hr/overview 200 in 212ms (next.js: 27ms, application-code: 185ms)
 GET /hr/overview 200 in 212ms (next.js: 69ms, application-code: 143ms)
 GET /hr/overview 200 in 214ms (next.js: 48ms, application-code: 165ms)
 GET /dashboard 200 in 150ms (next.js: 4ms, application-code: 146ms)
 GET /dashboard 200 in 150ms (next.js: 18ms, application-code: 132ms)
 GET /hr/overview 200 in 150ms (next.js: 33ms, application-code: 118ms)
 GET /dashboard 200 in 262ms (next.js: 4ms, application-code: 258ms)
 GET /hr/overview 200 in 262ms (next.js: 38ms, application-code: 224ms)
 GET /dashboard 200 in 263ms (next.js: 21ms, application-code: 242ms)
 GET /dashboard 200 in 256ms (next.js: 7ms, application-code: 249ms)
 GET /dashboard 200 in 234ms (next.js: 7ms, application-code: 227ms)
 GET /hr/overview 200 in 233ms (next.js: 22ms, application-code: 211ms)
 GET /hr/overview 200 in 233ms (next.js: 39ms, application-code: 194ms)
 GET /hr/overview 200 in 233ms (next.js: 59ms, application-code: 174ms)
 GET /hr/overview 200 in 219ms (next.js: 62ms, application-code: 156ms)
 GET /dashboard 200 in 184ms (next.js: 5ms, application-code: 179ms)
 GET /dashboard 200 in 184ms (next.js: 23ms, application-code: 161ms)
 GET /hr/overview 200 in 185ms (next.js: 40ms, application-code: 144ms)
 GET /dashboard 200 in 262ms (next.js: 4ms, application-code: 259ms)
 GET /hr/overview 200 in 263ms (next.js: 19ms, application-code: 244ms)
 GET /dashboard 200 in 265ms (next.js: 37ms, application-code: 228ms)
 GET /dashboard 200 in 247ms (next.js: 6ms, application-code: 241ms)
 GET /dashboard 200 in 245ms (next.js: 31ms, application-code: 214ms)
 GET /hr/overview 200 in 218ms (next.js: 22ms, application-code: 196ms)
 GET /hr/overview 200 in 218ms (next.js: 39ms, application-code: 180ms)
 GET /hr/overview 200 in 219ms (next.js: 57ms, application-code: 161ms)
 GET /hr/overview 200 in 202ms (next.js: 59ms, application-code: 142ms)
 GET /dashboard 200 in 164ms (next.js: 22ms, application-code: 142ms)
 GET /hr/overview 200 in 146ms (next.js: 34ms, application-code: 112ms)
 GET /dashboard 200 in 165ms (next.js: 37ms, application-code: 129ms)
 GET /hr/overview 200 in 250ms (next.js: 21ms, application-code: 229ms)
 GET /dashboard 200 in 252ms (next.js: 4ms, application-code: 248ms)
 GET /dashboard 200 in 216ms (next.js: 10ms, application-code: 206ms)
 GET /dashboard 200 in 254ms (next.js: 5ms, application-code: 249ms)
 GET /dashboard 200 in 237ms (next.js: 6ms, application-code: 231ms)
 GET /hr/overview 200 in 235ms (next.js: 20ms, application-code: 215ms)
 GET /hr/overview 200 in 235ms (next.js: 37ms, application-code: 198ms)
 GET /hr/overview 200 in 236ms (next.js: 57ms, application-code: 179ms)
 GET /hr/overview 200 in 186ms (next.js: 25ms, application-code: 160ms)
 GET /dashboard 200 in 185ms (next.js: 23ms, application-code: 162ms)
 GET /hr/overview 200 in 185ms (next.js: 41ms, application-code: 144ms)
 GET /dashboard 200 in 186ms (next.js: 68ms, application-code: 118ms)
 GET /hr/overview 200 in 205ms (next.js: 6ms, application-code: 199ms)
 GET /dashboard 200 in 259ms (next.js: 26ms, application-code: 233ms)
 GET /dashboard 200 in 239ms (next.js: 24ms, application-code: 215ms)
 GET /dashboard 200 in 263ms (next.js: 6ms, application-code: 257ms)
 GET /dashboard 200 in 262ms (next.js: 23ms, application-code: 239ms)
 GET /hr/overview 200 in 263ms (next.js: 39ms, application-code: 224ms)
 GET /hr/overview 200 in 247ms (next.js: 43ms, application-code: 204ms)
 GET /hr/overview 200 in 209ms (next.js: 26ms, application-code: 183ms)
 GET /hr/overview 200 in 209ms (next.js: 48ms, application-code: 161ms)
 GET /hr/overview 200 in 161ms (next.js: 22ms, application-code: 139ms)
 GET /dashboard 200 in 163ms (next.js: 5ms, application-code: 158ms)
 GET /dashboard 200 in 163ms (next.js: 40ms, application-code: 123ms)
 GET /hr/overview 200 in 221ms (next.js: 5ms, application-code: 216ms)
 GET /dashboard 200 in 259ms (next.js: 25ms, application-code: 234ms)
 GET /dashboard 200 in 238ms (next.js: 21ms, application-code: 217ms)
 GET /dashboard 200 in 244ms (next.js: 4ms, application-code: 240ms)
 GET /dashboard 200 in 228ms (next.js: 8ms, application-code: 219ms)
 GET /hr/overview 200 in 228ms (next.js: 23ms, application-code: 204ms)
 GET /hr/overview 200 in 224ms (next.js: 44ms, application-code: 180ms)
 GET /hr/overview 200 in 224ms (next.js: 62ms, application-code: 162ms)
 GET /hr/overview 200 in 186ms (next.js: 42ms, application-code: 144ms)
 GET /hr/overview 200 in 161ms (next.js: 23ms, application-code: 139ms)
 GET /dashboard 200 in 168ms (next.js: 41ms, application-code: 127ms)
 GET /dashboard 200 in 170ms (next.js: 24ms, application-code: 146ms)
 GET /hr/overview 200 in 221ms (next.js: 3ms, application-code: 218ms)
 GET /dashboard 200 in 237ms (next.js: 3ms, application-code: 234ms)
 GET /dashboard 200 in 237ms (next.js: 20ms, application-code: 218ms)
 GET /dashboard 200 in 222ms (next.js: 6ms, application-code: 216ms)
 GET /dashboard 200 in 236ms (next.js: 4ms, application-code: 232ms)
 GET /hr/overview 200 in 237ms (next.js: 28ms, application-code: 208ms)
 GET /hr/overview 200 in 237ms (next.js: 50ms, application-code: 187ms)
 GET /hr/overview 200 in 214ms (next.js: 48ms, application-code: 166ms)
 GET /hr/overview 200 in 188ms (next.js: 50ms, application-code: 138ms)
 GET /hr/overview 200 in 190ms (next.js: 33ms, application-code: 158ms)
 GET /dashboard 200 in 140ms (next.js: 20ms, application-code: 120ms)
 GET /dashboard 200 in 142ms (next.js: 5ms, application-code: 137ms)
 GET /hr/overview 200 in 245ms (next.js: 3ms, application-code: 242ms)
 GET /dashboard 200 in 253ms (next.js: 4ms, application-code: 249ms)
 GET /dashboard 200 in 254ms (next.js: 19ms, application-code: 235ms)
 GET /dashboard 200 in 261ms (next.js: 4ms, application-code: 256ms)
 GET /dashboard 200 in 261ms (next.js: 5ms, application-code: 256ms)
 GET /hr/overview 200 in 245ms (next.js: 8ms, application-code: 237ms)
 GET /hr/overview 200 in 246ms (next.js: 26ms, application-code: 219ms)
 GET /hr/overview 200 in 245ms (next.js: 46ms, application-code: 199ms)
 GET /hr/overview 200 in 243ms (next.js: 90ms, application-code: 152ms)
 GET /hr/overview 200 in 244ms (next.js: 67ms, application-code: 176ms)
 GET /dashboard 200 in 168ms (next.js: 5ms, application-code: 164ms)
 GET /dashboard 200 in 170ms (next.js: 25ms, application-code: 144ms)
 GET /hr/overview 200 in 239ms (next.js: 4ms, application-code: 235ms)
 GET /dashboard 200 in 256ms (next.js: 24ms, application-code: 232ms)
 GET /dashboard 200 in 238ms (next.js: 23ms, application-code: 215ms)
 GET /dashboard 200 in 232ms (next.js: 23ms, application-code: 209ms)
 GET /dashboard 200 in 233ms (next.js: 6ms, application-code: 227ms)
 GET /hr/overview 200 in 217ms (next.js: 6ms, application-code: 211ms)
 GET /hr/overview 200 in 217ms (next.js: 25ms, application-code: 192ms)
 GET /hr/overview 200 in 218ms (next.js: 43ms, application-code: 175ms)
 GET /hr/overview 200 in 219ms (next.js: 63ms, application-code: 156ms)
 GET /hr/overview 200 in 257ms (next.js: 83ms, application-code: 173ms)
 GET /dashboard 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET /dashboard 200 in 200ms (next.js: 21ms, application-code: 179ms)
 GET /hr/overview 200 in 242ms (next.js: 4ms, application-code: 239ms)
 GET /dashboard 200 in 261ms (next.js: 22ms, application-code: 240ms)
 GET /dashboard 200 in 244ms (next.js: 20ms, application-code: 223ms)
 GET /dashboard 200 in 221ms (next.js: 7ms, application-code: 214ms)
 GET /dashboard 200 in 219ms (next.js: 25ms, application-code: 194ms)
 GET /hr/overview 200 in 210ms (next.js: 6ms, application-code: 204ms)
 GET /hr/overview 200 in 210ms (next.js: 26ms, application-code: 184ms)
 GET /hr/overview 200 in 227ms (next.js: 46ms, application-code: 181ms)
 GET /hr/overview 200 in 226ms (next.js: 63ms, application-code: 164ms)
 GET /hr/overview 200 in 171ms (next.js: 5ms, application-code: 166ms)
 GET /dashboard 200 in 193ms (next.js: 22ms, application-code: 171ms)
 GET /dashboard 200 in 199ms (next.js: 30ms, application-code: 169ms)
 GET /hr/overview 200 in 242ms (next.js: 4ms, application-code: 239ms)
 GET /dashboard 200 in 260ms (next.js: 22ms, application-code: 238ms)
 GET /dashboard 200 in 242ms (next.js: 19ms, application-code: 223ms)
 GET /dashboard 200 in 210ms (next.js: 4ms, application-code: 206ms)
 GET /dashboard 200 in 230ms (next.js: 21ms, application-code: 209ms)
 GET /hr/overview 200 in 213ms (next.js: 6ms, application-code: 207ms)
 GET /hr/overview 200 in 233ms (next.js: 27ms, application-code: 206ms)
 GET /hr/overview 200 in 229ms (next.js: 28ms, application-code: 201ms)
 GET /hr/overview 200 in 208ms (next.js: 25ms, application-code: 183ms)
 GET /hr/overview 200 in 189ms (next.js: 16ms, application-code: 173ms)
 GET /dashboard 200 in 200ms (next.js: 22ms, application-code: 178ms)
 GET /dashboard 200 in 204ms (next.js: 21ms, application-code: 183ms)
 GET /hr/overview 200 in 252ms (next.js: 4ms, application-code: 248ms)
 GET /dashboard 200 in 254ms (next.js: 6ms, application-code: 248ms)
 GET /dashboard 200 in 253ms (next.js: 25ms, application-code: 228ms)
 GET /dashboard 200 in 233ms (next.js: 25ms, application-code: 208ms)
 GET /dashboard 200 in 232ms (next.js: 24ms, application-code: 208ms)
 GET /hr/overview 200 in 223ms (next.js: 7ms, application-code: 215ms)
 GET /hr/overview 200 in 241ms (next.js: 27ms, application-code: 214ms)
 GET /hr/overview 200 in 238ms (next.js: 28ms, application-code: 210ms)
 GET /hr/overview 200 in 237ms (next.js: 47ms, application-code: 190ms)
 GET /hr/overview 200 in 191ms (next.js: 5ms, application-code: 187ms)
 GET /dashboard 200 in 211ms (next.js: 25ms, application-code: 186ms)
 GET /dashboard 200 in 229ms (next.js: 24ms, application-code: 205ms)
 GET /hr/overview 200 in 246ms (next.js: 5ms, application-code: 241ms)
 GET /dashboard 200 in 264ms (next.js: 25ms, application-code: 239ms)
 GET /dashboard 200 in 225ms (next.js: 17ms, application-code: 208ms)
 GET /dashboard 200 in 213ms (next.js: 24ms, application-code: 189ms)
 GET /dashboard 200 in 213ms (next.js: 22ms, application-code: 190ms)
